customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C1782,Vidhi Krish,Ahmedabad,referral,2,9311.22,1,0.0008,0,Low
C1783,Anya Yogi,Surat,organic,3,8574.57,1,0.0048,0,Low
C1784,Ethan Nair,Bengaluru,referral,5,15958.86,1,0.0007,0,Low
C1785,Ryan Chakrabarti,Pune,paid_search,7,15789.84,1,0.0004,0,Low
C1786,Bishakha Bains,Surat,paid_search,3,22735.94,1,0.0009,0,Low
C1788,Rushil Lad,Pune,paid_search,2,9531.42,1,0.003,0,Low
C1789,Prisha Randhawa,Chennai,social_media,5,22761.39,1,0.0014,0,Low
C1790,Amol Sarkar,Chennai,referral,5,26700.74,1,0.0015,0,Low
C1791,Barkha Nath,Pune,social_media,2,8285.44,1,0.0005,0,Low
C1792,Nathan Varghese,Ahmedabad,paid_search,7,37233.82,1,0.0008,0,Low
C1793,Aradhana Shroff,Mumbai,organic,4,17938.59,59,0.211,0,Low
C1794,Qabil Nori,Chennai,email,5,27330.61,11,0.0048,0,Low
C1795,Ansh Ratti,Delhi,organic,2,5562.24,1,0.0023,0,Low
C1796,Umang Naidu,Delhi,organic,1,1106.28,1,0.0068,0,Low
C1797,Tanvi Iyer,Ahmedabad,paid_search,4,19647.86,1,0.0004,0,Low
C1798,Pratyush Chaudhuri,Kolkata,paid_search,2,7542.82,182,0.9976,1,High
C1799,Ekapad Narang,Delhi,organic,3,14833.7,376,1.0,1,High
C1800,Panini Madan,Delhi,social_media,2,15015.38,62,0.1049,0,Low
C1801,Ria Dasgupta,Kolkata,paid_search,2,10697.77,1,0.0004,0,Low
C1802,Lajita Bawa,Chennai,paid_search,2,8189.47,1,0.0029,0,Low
C1803,Lajita Dash,Bengaluru,paid_search,3,9012.41,310,1.0,1,High
C1804,Nicholas Kadakia,Mumbai,organic,2,7334.47,168,0.9968,1,High
C1806,Aadhya Trivedi,Jaipur,email,2,4141.9,1,0.002,0,Low
C1807,Osha Ratta,Ahmedabad,organic,4,10237.24,1,0.0026,0,Low
C1808,Radha Mital,Jaipur,organic,4,7095.97,1,0.0017,0,Low
C1809,Anvi Naik,Ahmedabad,social_media,1,1125.78,1,0.0011,0,Low
C1810,Kabir Venkataraman,Surat,paid_search,3,7515.0,1,0.0009,0,Low
C1811,Shaurya Memon,Jaipur,paid_search,3,9055.4,1,0.0009,0,Low
C1812,Zilmil Doshi,Ahmedabad,paid_search,2,9034.77,112,0.6768,1,Medium
C1813,Widisha Jani,Delhi,paid_search,5,16268.57,1,0.0004,0,Low
C1814,Ayush Bal,Kolkata,organic,1,4012.53,394,1.0,1,High
C1815,Nikita Batra,Mumbai,organic,3,12743.22,285,1.0,1,High
C1816,Alexander Palla,Bengaluru,paid_search,4,13617.1,1,0.0005,0,Low
C1817,Vamakshi Shetty,Jaipur,organic,2,3108.12,1,0.0046,0,Low
C1818,Deepa Soni,Ahmedabad,organic,5,32417.59,1,0.0029,0,Low
C1819,Gopal Sridhar,Kolkata,referral,5,16915.19,1,0.0005,0,Low
C1820,Luke Kar,Hyderabad,referral,1,13397.44,99,0.2972,0,Low
C1821,Zaid Kara,Pune,organic,4,12519.56,1,0.0026,0,Low
C1822,Zinal Varughese,Jaipur,paid_search,1,2067.76,1,0.0006,0,Low
C1823,Bakhshi Rajan,Bengaluru,social_media,2,3574.86,1,0.0023,0,Low
C1824,Bahadurjit Khanna,Kolkata,referral,1,2263.62,1,0.0013,0,Low
C1825,Veda Padmanabhan,Chennai,organic,1,2524.45,111,0.904,1,High
C1826,Adya Sarraf,Hyderabad,paid_search,4,22445.94,1,0.0008,0,Low
C1827,Quincy Kumer,Surat,referral,4,17372.01,1,0.0005,0,Low
C1828,Hema Venkataraman,Chennai,organic,5,11540.51,1,0.0015,0,Low
C1829,Jonathan Chandra,Jaipur,referral,1,3135.56,1,0.0009,0,Low
C1830,Jonathan Palan,Hyderabad,referral,4,6582.81,1,0.0015,0,Low
C1831,Mitali Vaidya,Bengaluru,organic,5,17781.14,98,0.7201,1,Medium
C1832,Irya Vora,Ahmedabad,social_media,1,977.38,1,0.001,0,Low
C1833,Ojas Prasad,Surat,paid_search,3,4389.81,328,1.0,1,High
C1835,Chaman Ramakrishnan,Mumbai,organic,8,31384.23,1,0.0016,0,Low
C1836,Charita Acharya,Chennai,organic,1,1183.86,245,1.0,1,High
C1837,Daniel Roy,Ahmedabad,social_media,3,5855.95,1,0.0005,0,Low
C1838,Mahika Dutta,Delhi,organic,7,21766.64,6,0.0054,0,Low
C1839,Inaya Bobal,Hyderabad,paid_search,4,38419.41,1,0.0012,0,Low
C1840,Max Jha,Ahmedabad,email,4,11074.82,60,0.081,0,Low
C1841,Advay Dalal,Mumbai,paid_search,4,13113.47,1,0.0012,0,Low
C1842,Chanchal Dash,Bengaluru,organic,2,19680.23,1,0.0013,0,Low
C1843,Anita Baria,Kolkata,organic,1,4732.36,1,0.002,0,Low
C1844,Pooja Ganguly,Bengaluru,organic,5,21823.8,1,0.0029,0,Low
C1845,Gaurang Patil,Chennai,referral,1,2898.2,1,0.0007,0,Low
C1846,Henry Mammen,Mumbai,organic,4,18223.02,1,0.0012,0,Low
C1847,Ishanvi Chacko,Hyderabad,paid_search,3,14596.5,1,0.0006,0,Low
C1848,Timothy Saraf,Hyderabad,social_media,2,6764.02,1,0.0013,0,Low
C1849,Zilmil Raja,Hyderabad,paid_search,2,8418.26,154,0.9857,1,High
C1850,Jacob Khare,Delhi,paid_search,4,16813.23,1,0.0005,0,Low
C1851,Triveni Virk,Ahmedabad,paid_search,2,7231.36,1,0.0033,0,Low
C1852,Tarak Golla,Pune,organic,3,16747.8,160,0.9912,1,High
C1853,Ayush Shan,Mumbai,social_media,4,14119.77,1,0.0005,0,Low
C1854,Sanaya Batta,Jaipur,organic,6,16873.24,1,0.0019,0,Low
C1855,Nandini Pall,Chennai,organic,5,31385.96,1,0.003,0,Low
C1856,Vedant Nadig,Mumbai,referral,2,2858.47,1,0.0005,0,Low
C1857,Quincy Raja,Delhi,organic,1,1325.11,509,1.0,1,High
C1858,Raksha Pathak,Pune,organic,5,12102.67,1,0.003,0,Low
C1859,Ranveer Mukherjee,Chennai,social_media,1,1269.11,1,0.0006,0,Low
C1860,Rushil Chander,Hyderabad,organic,6,23675.58,1,0.003,0,Low
C1862,Fitan Naik,Surat,organic,3,10814.68,1,0.0037,0,Low
C1863,Anusha Bal,Delhi,organic,6,38528.31,1,0.0012,0,Low
C1864,Upkaar Sarraf,Delhi,social_media,3,10551.8,1,0.001,0,Low
C1865,Ansh Subramanian,Mumbai,organic,3,7697.04,1,0.0055,0,Low
C1866,Nitara Grewal,Bengaluru,social_media,4,8744.81,1,0.0006,0,Low
C1867,Adya Sankar,Delhi,organic,4,15134.32,1,0.0013,0,Low
C1868,Faraj Desai,Pune,email,1,573.6,9,0.008,0,Low
C1869,Yashica Soni,Pune,referral,6,24733.44,1,0.0004,0,Low
C1870,Udarsh Shroff,Hyderabad,organic,2,3496.78,1,0.0049,0,Low
C1871,Rajata Bhattacharyya,Pune,social_media,2,2299.56,1,0.0017,0,Low
C1872,Idika Sood,Mumbai,paid_search,5,28328.32,1,0.002,0,Low
C1873,Zayyan Bala,Jaipur,organic,3,10384.72,1,0.0041,0,Low
C1874,Tanveer Seth,Ahmedabad,organic,5,44603.8,1,0.0018,0,Low
C1875,Maanas Zacharia,Jaipur,paid_search,3,7524.45,167,0.9891,1,High
C1876,Jagdish Bobal,Ahmedabad,organic,3,7937.69,1,0.0018,0,Low
C1877,Robert Kothari,Surat,email,4,25771.69,1,0.0006,0,Low
C1878,Jagdish Narula,Bengaluru,organic,1,14349.2,191,0.997,1,High
C1879,Nikita Raj,Ahmedabad,organic,2,5422.44,130,0.9699,1,High
C1880,Deepa Pant,Jaipur,paid_search,1,1696.4,59,0.1128,0,Low
C1881,Qarin Lad,Jaipur,paid_search,3,7797.65,611,1.0,1,High
C1883,Daniel Prakash,Surat,organic,3,13594.2,1,0.0049,0,Low
C1884,Aayush Narain,Delhi,social_media,3,10810.47,1,0.0005,0,Low
C1885,Ekaraj Gera,Kolkata,organic,2,8970.84,1,0.0035,0,Low
C1886,Hemani Chatterjee,Ahmedabad,referral,3,30668.76,1,0.0008,0,Low
C1887,Yashica Dixit,Surat,organic,5,17539.35,143,0.979,1,High
C1888,Devika Manne,Pune,organic,3,6996.37,1,0.0045,0,Low
C1889,Harish Tank,Delhi,organic,2,15691.98,1,0.0034,0,Low
C1890,Sara Dada,Bengaluru,referral,3,12914.79,183,0.9969,1,High
C1891,Wriddhish Swaminathan,Delhi,paid_search,5,12832.81,1,0.0021,0,Low
C1892,Varsha Chaudhary,Mumbai,social_media,3,13566.81,365,1.0,1,High
C1893,Barkha Nagi,Kolkata,social_media,6,29020.45,1,0.0003,0,Low
C1894,Netra Saran,Surat,social_media,1,1229.21,349,1.0,1,High
C1895,Hemang Nagy,Mumbai,paid_search,3,14084.09,216,0.9993,1,High
C1896,Christopher Wable,Delhi,organic,3,6145.49,1,0.0026,0,Low
C1897,Dipta Bava,Ahmedabad,email,6,25616.59,120,0.7953,1,High
C1898,Indira Yogi,Delhi,paid_search,6,32510.48,1,0.0004,0,Low
C1899,Yashoda Prabhakar,Mumbai,paid_search,1,8467.74,1,0.0009,0,Low
C1900,Timothy Nagarajan,Kolkata,referral,2,12099.14,1,0.0008,0,Low
C1901,Chakradev Raj,Mumbai,referral,3,22854.81,1,0.0006,0,Low
C1902,Ganga Goel,Jaipur,organic,3,5031.59,404,1.0,1,High
C1903,Nachiket Dhar,Chennai,organic,1,1386.02,451,1.0,1,High
C1904,Samarth Mahajan,Jaipur,organic,1,6967.56,166,0.996,1,High
C1905,Arunima Gupta,Hyderabad,paid_search,2,4641.78,1,0.0008,0,Low
C1906,Benjamin Sen,Hyderabad,paid_search,4,11540.07,131,0.89,1,High
C1907,Jack Dutt,Surat,social_media,3,9415.93,1,0.002,0,Low
C1908,Oliver Kunda,Jaipur,social_media,1,1233.52,351,1.0,1,High
C1909,Advika Chopra,Delhi,referral,3,23320.55,1,0.0018,0,Low
C1910,Sai Datta,Pune,social_media,2,10541.72,1,0.0009,0,Low
C1912,Wyatt Sarin,Bengaluru,paid_search,6,18970.07,34,0.0156,0,Low
C1913,Yahvi Gulati,Pune,social_media,2,3845.83,1,0.0012,0,Low
C1914,Michael Om,Surat,paid_search,6,30648.63,1,0.0008,0,Low
C1915,Mahika Rai,Pune,social_media,5,20462.32,1,0.0011,0,Low
C1916,Qarin Hayer,Pune,paid_search,2,8038.04,1,0.0023,0,Low
C1917,Bhavna Dyal,Kolkata,referral,1,959.66,229,0.9995,1,High
C1918,Nimrat Vasa,Surat,organic,2,18514.99,137,0.9639,1,High
C1919,Luke Chawla,Hyderabad,paid_search,1,2162.8,1,0.0016,0,Low
C1920,Lila Dar,Chennai,paid_search,3,17787.72,1,0.0011,0,Low
C1921,Libni Mandal,Ahmedabad,email,3,14102.48,1,0.0017,0,Low
C1922,Zashil Pai,Mumbai,email,2,6159.69,347,1.0,1,High
C1923,Udarsh Dhawan,Mumbai,paid_search,1,2565.39,1,0.0013,0,Low
C1924,Ansh Sankaran,Chennai,organic,7,27237.41,1,0.0001,0,Low
C1925,Neelima Dass,Hyderabad,referral,3,17689.71,12,0.0059,0,Low
C1926,Sneha Sawhney,Chennai,email,7,18192.46,178,0.9947,1,High
C1927,Mohini Deol,Jaipur,social_media,3,14590.09,1,0.0009,0,Low
C1928,Robert Patla,Bengaluru,organic,3,17149.98,1,0.0028,0,Low
C1929,Tanay Ramaswamy,Pune,organic,3,10118.21,124,0.8881,1,High
C1930,Charita Sachar,Pune,referral,1,2606.76,94,0.5482,1,Medium
C1932,Libni Gera,Delhi,social_media,6,24128.96,1,0.0011,0,Low
C1933,Nisha Nadig,Hyderabad,social_media,1,2186.93,1,0.0012,0,Low
C1934,Diya Wali,Pune,referral,1,5009.76,1,0.001,0,Low
C1935,Abhiram Bera,Ahmedabad,referral,3,10015.12,46,0.0526,0,Low
C1936,Tanay Mohanty,Surat,referral,3,11267.66,1,0.0008,0,Low
C1937,Vaishnavi Nigam,Surat,social_media,2,11391.01,435,1.0,1,High
C1938,Max Gade,Surat,paid_search,4,25193.08,186,0.9975,1,High
C1939,Nathan Singh,Mumbai,email,1,3165.39,1,0.001,0,Low
C1940,Balveer Deshmukh,Pune,referral,2,8658.59,98,0.5104,1,Medium
C1941,Anmol Patil,Kolkata,email,4,18081.6,114,0.6461,1,Medium
C1942,Hemangini Nori,Hyderabad,social_media,2,3779.1,160,0.9851,1,High
C1943,Charita Ramesh,Surat,email,1,2933.22,1,0.0008,0,Low
C1944,Brinda Chacko,Kolkata,organic,1,1818.37,1,0.0035,0,Low
C1945,Omkaar Patla,Mumbai,paid_search,5,17223.85,1,0.0009,0,Low
C1946,Vrishti Nagar,Bengaluru,paid_search,1,4494.02,1,0.0014,0,Low
C1947,Adya Sen,Hyderabad,organic,2,5186.39,1,0.0024,0,Low
C1948,Faris Natarajan,Kolkata,email,4,20213.02,1,0.0009,0,Low
C1949,Chasmum Rai,Surat,social_media,3,15853.8,1,0.0005,0,Low
C1950,Anamika Prashad,Hyderabad,paid_search,2,1765.67,345,1.0,1,High
C1951,Kevin Pal,Kolkata,organic,2,9401.29,1,0.0018,0,Low
C1952,Shivani Chad,Delhi,paid_search,3,8541.94,164,0.9799,1,High
C1953,Xavier Borde,Mumbai,paid_search,5,18634.45,1,0.0005,0,Low
C1954,Gagan Borra,Delhi,paid_search,3,17769.55,1,0.0024,0,Low
C1955,Nachiket Sharma,Bengaluru,referral,3,17438.3,1,0.0017,0,Low
C1956,Ryan Bumb,Jaipur,organic,5,31721.12,1,0.003,0,Low
C1957,Viraj Kade,Surat,organic,5,9674.87,1,0.0033,0,Low
C1958,Vamakshi Hora,Jaipur,organic,7,16021.18,1,0.0013,0,Low
C1959,Saanvi Goyal,Chennai,referral,1,533.8,143,0.9792,1,High
C1960,Maanas Gulati,Surat,organic,3,17360.52,1,0.0055,0,Low
C1961,Vedant Gaba,Kolkata,paid_search,5,22262.02,1,0.0006,0,Low
C1962,Tejas Sandhu,Hyderabad,paid_search,4,27056.74,1,0.0017,0,Low
C1963,Baghyawati Edwin,Mumbai,referral,4,10069.57,1,0.0009,0,Low
C1964,Darpan Sani,Pune,social_media,5,12045.03,171,0.9856,1,High
C1965,Eiravati Pathak,Ahmedabad,social_media,2,9123.18,1,0.0005,0,Low
C1966,Varsha Prabhakar,Mumbai,email,7,30015.02,1,0.0011,0,Low
C1967,Ranveer Kari,Hyderabad,social_media,4,27245.32,1,0.0019,0,Low
C1968,Triya Nair,Delhi,organic,2,2580.75,55,0.2335,0,Low
C1969,Lucky Rajan,Hyderabad,email,2,5872.84,435,1.0,1,High
C1970,Manthan Ratta,Chennai,organic,4,5024.63,104,0.8238,1,High
C1971,Teerth Chandran,Delhi,paid_search,1,2421.02,1,0.001,0,Low
C1972,Geetika Hora,Mumbai,paid_search,1,3506.92,287,1.0,1,High
C1973,Arunima Kari,Jaipur,organic,2,10152.38,1,0.002,0,Low
C1974,Nathaniel Sura,Jaipur,referral,1,1206.03,1,0.0018,0,Low
C1976,Omaja Swaminathan,Mumbai,paid_search,3,13879.11,211,0.9994,1,High
C1978,Kabir Pingle,Mumbai,organic,1,3558.87,457,1.0,1,High
C1979,Omisha Koshy,Surat,organic,2,9521.41,1,0.0017,0,Low
C1980,Avni Oak,Mumbai,organic,4,19712.46,1,0.0034,0,Low
C1981,Warjas Krish,Chennai,social_media,3,15593.5,1,0.0006,0,Low
C1982,Leena Divan,Pune,referral,1,3269.15,1,0.0012,0,Low
C1983,Ekalinga Sengupta,Chennai,referral,5,21607.09,187,0.9977,1,High
C1984,Januja Bhargava,Kolkata,organic,1,7094.76,1,0.0026,0,Low
C1985,Falak Parekh,Jaipur,email,2,5254.58,1,0.0025,0,Low
C1986,Vedhika Murthy,Pune,paid_search,2,3997.14,223,0.9998,1,High
C1987,Robert Viswanathan,Jaipur,organic,4,9369.09,1,0.0023,0,Low
C1988,Chanchal Lal,Jaipur,email,2,4555.93,205,0.9993,1,High
C1989,Oviya Brar,Mumbai,organic,7,21426.57,1,0.0016,0,Low
C1990,Naksh Sawhney,Chennai,paid_search,3,18819.83,1,0.0011,0,Low
C1991,Sudiksha Mane,Bengaluru,organic,5,20830.83,1,0.0036,0,Low
C1992,Charles Narain,Pune,paid_search,3,22535.96,1,0.0007,0,Low
C1993,Atharv Saraf,Hyderabad,email,2,26064.72,274,1.0,1,High
C1995,Watika Bhatt,Chennai,referral,1,7912.86,25,0.0048,0,Low
C1996,Wahab Chanda,Mumbai,email,3,10992.02,1,0.0002,0,Low
C1997,Ekaraj Tailor,Hyderabad,organic,3,7104.9,59,0.1895,0,Low
C1998,Mohammed Chakraborty,Bengaluru,organic,2,12480.64,1,0.005,0,Low
C1999,Utkarsh Khatri,Jaipur,email,3,9417.8,1,0.0021,0,Low
